Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Target
0.20000000000000007,0.75,0.2429906542056075,0.16666666666666669,0,1,0.6,0.0762600438276114,1,0,0,0,0,1
0.8000000000000002,1.0,0.9906542056074766,0.3333333333333333,0,1,0.016666666666666666,0.0181154127100073,0,0,0,1,0,1
0.4,0.25,0.5373831775700935,0.16666666666666669,0,1,0.05,0.7287070854638422,0,1,0,0,0,0
0.6,0.75,0.5373831775700935,0.16666666666666669,0,1,0.13333333333333333,0.570781592403214,0,0,0,0,1,0
0.4,0.0,0.7897196261682243,0.6666666666666667,0,0,0.016666666666666666,0.09174579985390796,0,0,1,0,0,1
0.20000000000000007,1.0,0.5934579439252335,0.3333333333333333,2,0,0.1,0.5903579254930607,1,0,0,0,0,1
0.8000000000000002,0.25,0.8177570093457943,0.3333333333333333,1,1,0.03333333333333334,0.09276844411979546,0,0,1,0,0,0
0.8000000000000002,0.75,0.836448598130841,0.3333333333333333,0,0,0.03333333333333334,0.026442658875091313,0,0,0,1,0,0
0.20000000000000007,0.75,0.3878504672897196,0.3333333333333333,0,0,0.7166666666666666,0.0004382761139517799,1,0,0,0,0,1
0.20000000000000007,0.25,0.5934579439252335,0.3333333333333333,1,1,0.03333333333333334,0.6388604821037254,1,0,0,0,0,0
0.20000000000000007,0.0,0.40654205607476634,0.0,1,0,0.15,0.5254930606281958,0,0,0,0,1,0
0.8000000000000002,0.75,0.8738317757009345,0.3333333333333333,0,0,0.15,0.07465303140978816,0,0,0,0,1,0
0.0,0.75,0.2570093457943925,0.3333333333333333,0,0,0.08333333333333334,0.11716581446311178,1,0,0,0,0,0
0.20000000000000007,0.25,0.3037383177570093,0.16666666666666669,1,1,0.016666666666666666,0.4635500365230095,0,0,0,1,0,1
0.20000000000000007,0.5,0.7149532710280374,0.16666666666666669,1,1,0.8333333333333333,0.17121986851716578,0,1,0,0,0,1
0.20000000000000007,0.5,0.2429906542056075,0.16666666666666669,0,1,0.0,0.6864864864864865,0,1,0,0,0,0
0.0,0.5,0.5373831775700935,0.0,1,1,0.016666666666666666,0.5273922571219869,0,1,0,0,0,0
0.6,1.0,0.6261682242990655,0.16666666666666669,1,1,0.7,0.38100803506208913,0,0,1,0,0,1
0.6,1.0,0.47663551401869153,0.16666666666666669,0,0,0.06666666666666667,0.5482834185536888,0,0,1,0,0,1
0.4,0.25,0.7336448598130841,0.0,0,0,0.05,0.5114682249817385,0,1,0,0,0,1
0.20000000000000007,0.5,0.2710280373831776,0.3333333333333333,1,0,0.1,0.13352812271731188,0,0,1,0,0,0
0.4,1.0,0.630841121495327,0.3333333333333333,1,1,0.13333333333333333,0.6613586559532505,0,0,1,0,0,0
0.4,0.75,0.2990654205607477,0.16666666666666669,0,1,0.0,0.5506208911614316,0,0,0,1,0,0
0.6,0.5,0.4439252336448598,0.16666666666666669,2,0,0.08333333333333334,0.4737764791818846,1,0,0,0,0,0
0.20000000000000007,0.25,0.25233644859813087,0.16666666666666669,1,0,0.05,0.13279766252739225,0,0,0,0,1,1
0.4,1.0,0.5654205607476636,0.16666666666666669,0,0,0.08333333333333334,0.5620160701241782,0,0,0,0,1,1
0.20000000000000007,0.5,0.06074766355140193,0.0,1,1,0.2833333333333333,0.09642074506939372,0,0,0,0,1,1
0.20000000000000007,0.0,0.5093457943925234,0.0,1,0,0.016666666666666666,0.631263696128561,1,0,0,0,0,0
0.4,0.75,0.663551401869159,0.49999999999999994,0,1,0.0,0.5481373265157049,1,0,0,0,0,0
0.4,0.25,0.2429906542056075,0.0,0,1,0.06666666666666667,0.4426588750913075,1,0,0,0,0,0
1.0,0.5,0.7850467289719626,0.3333333333333333,1,1,0.03333333333333334,0.04309715120525931,0,0,0,0,1,0
0.20000000000000007,0.0,0.5747663551401868,1.0,0,1,0.016666666666666666,0.6330168005843682,1,0,0,0,0,0
0.20000000000000007,0.5,0.663551401869159,0.0,1,1,0.016666666666666666,0.6590211833455076,0,1,0,0,0,0
0.20000000000000007,0.25,0.5233644859813084,0.0,0,0,0.1,0.5231555880204529,0,1,0,0,0,1
0.4,0.5,0.19626168224299068,0.16666666666666669,0,0,0.016666666666666666,0.6708546384222059,0,1,0,0,0,0
0.4,0.5,0.17757009345794394,0.16666666666666669,1,1,0.2,0.143754565376187,0,1,0,0,0,1
0.6,0.25,0.2990654205607477,0.16666666666666669,2,1,0.03333333333333334,0.5256391526661797,0,0,1,0,0,0
0.20000000000000007,0.0,0.25233644859813087,0.0,0,0,0.08333333333333334,0.6860482103725347,0,0,0,0,1,0
0.20000000000000007,0.25,0.32242990654205606,0.0,0,0,0.38333333333333336,0.14097881665449233,0,0,1,0,0,1
0.4,0.25,0.4158878504672897,0.16666666666666669,0,1,0.43333333333333335,0.35193571950328706,0,0,0,0,1,1
0.4,0.5,0.7476635514018691,0.49999999999999994,0,0,0.06666666666666667,0.0777209642074507,0,0,1,0,0,1
0.8000000000000002,0.25,0.7429906542056074,0.3333333333333333,1,0,0.03333333333333334,0.051716581446311166,0,0,1,0,0,0
1.0,0.0,0.9859813084112149,0.3333333333333333,0,1,0.016666666666666666,0.14346238130021913,0,0,0,0,1,0
0.4,0.5,0.20560747663551404,0.0,0,0,0.35,0.036084733382030665,0,0,0,0,1,1
0.4,0.25,0.49532710280373826,0.0,0,0,0.7333333333333333,0.2932067202337473,0,1,0,0,0,1
0.4,0.25,0.7336448598130841,0.49999999999999994,0,0,0.03333333333333334,0.5368882395909423,0,0,0,1,0,1
0.6,0.0,0.37850467289719625,0.0,1,1,0.13333333333333333,0.5668371073776479,1,0,0,0,0,0
0.4,0.75,0.514018691588785,0.16666666666666669,1,0,0.15,0.4764061358655953,0,0,0,0,1,0
0.8000000000000002,0.0,0.9018691588785047,0.49999999999999994,1,1,0.1,0.032432432432432434,0,0,1,0,0,0
0.4,0.75,0.48130841121495327,0.16666666666666669,0,0,0.13333333333333333,0.5865595325054784,0,0,1,0,0,0
0.4,0.0,0.7663551401869159,0.0,0,1,0.016666666666666666,0.2891161431701972,0,0,0,1,0,1
0.8000000000000002,0.5,0.7943925233644858,0.3333333333333333,0,0,0.13333333333333333,0.12783053323593865,0,0,0,0,1,0
0.4,0.5,0.20560747663551404,0.0,1,0,0.016666666666666666,0.5903579254930607,0,0,0,0,1,0
0.20000000000000007,0.25,0.2149532710280374,0.16666666666666669,0,1,0.13333333333333333,0.47231555880204534,0,0,0,1,0,0
0.4,0.5,0.37850467289719625,0.16666666666666669,0,1,0.0,0.6254200146092038,0,0,0,1,0,0
0.20000000000000007,0.5,0.11682242990654212,0.0,0,1,0.15,0.6032140248356465,0,1,0,0,0,1
0.0,0.0,0.19158878504672894,0.16666666666666669,0,1,0.0,0.5168736303871438,0,0,0,0,1,0
0.8000000000000002,0.75,0.7850467289719626,0.3333333333333333,0,1,0.0,0.09627465303140978,0,0,0,0,1,1
0.20000000000000007,0.75,0.7850467289719626,0.16666666666666669,0,1,0.11666666666666667,0.5221329437545654,0,0,0,0,1,1
0.20000000000000007,0.75,0.25233644859813087,0.16666666666666669,1,1,0.7666666666666666,0.07450693937180422,0,0,0,0,1,1
0.8000000000000002,1.0,0.8411214953271028,0.3333333333333333,1,0,0.08333333333333334,0.0005843681519357158,0,0,0,0,1,1
0.8000000000000002,0.5,0.3738317757009346,0.49999999999999994,0,0,0.1,0.11190650109569025,0,0,1,0,0,1
0.4,0.0,0.20560747663551404,0.0,0,0,0.06666666666666667,0.03988312636961286,0,0,0,0,1,1
0.20000000000000007,0.0,0.4579439252336448,0.0,0,1,0.11666666666666667,0.48707085463842226,0,0,0,0,1,1
0.20000000000000007,0.0,0.24766355140186913,0.16666666666666669,1,1,0.06666666666666667,0.5557341124908692,0,0,0,0,1,1
0.20000000000000007,0.5,0.6401869158878505,0.16666666666666669,0,0,0.06666666666666667,0.5807158509861212,0,0,0,1,0,1
0.20000000000000007,0.5,0.20560747663551404,0.0,1,0,0.48333333333333334,0.07976625273922572,1,0,0,0,0,1
0.6,0.75,0.5654205607476636,0.0,1,1,0.05,0.4936449963476991,0,0,1,0,0,1
0.20000000000000007,0.75,0.7523364485981309,0.3333333333333333,0,1,0.13333333333333333,0.5165814463111761,0,0,0,0,1,0
0.4,0.75,0.7850467289719626,0.3333333333333333,1,1,0.13333333333333333,0.6113951789627465,0,0,0,1,0,0
0.6,0.5,0.4532710280373832,0.49999999999999994,1,1,0.03333333333333334,0.7139517896274653,0,0,0,0,1,0
0.4,0.25,0.4439252336448598,0.3333333333333333,0,1,0.1,0.658290723155588,0,0,1,0,0,1
0.0,0.75,0.6401869158878505,0.3333333333333333,1,0,0.05,0.643827611395179,0,0,0,0,1,0
0.8000000000000002,0.25,0.9859813084112149,0.3333333333333333,0,0,0.13333333333333333,0.0983199415631848,0,0,0,0,1,0
0.20000000000000007,0.25,0.6869158878504672,0.0,1,1,0.4166666666666667,0.2509861212563915,0,0,0,0,1,1
1.0,0.75,0.9018691588785047,0.3333333333333333,0,1,0.0,0.095836376917458,0,1,0,0,0,0
0.6,0.5,0.8598130841121495,0.3333333333333333,1,0,0.05,0.6122717311906501,1,0,0,0,0,0
0.8000000000000002,1.0,0.4158878504672897,0.16666666666666669,2,0,0.0,0.6425127830533236,0,0,0,0,1,1
0.4,0.25,0.31775700934579443,0.16666666666666669,1,1,0.23333333333333334,0.07129291453615777,0,0,0,1,0,1
0.20000000000000007,0.0,0.8177570093457943,0.0,1,0,0.1,0.5212563915266618,1,0,0,0,0,0
0.20000000000000007,1.0,0.7196261682242991,0.0,0,0,0.13333333333333333,0.0298027757487217,0,0,0,0,1,0
0.4,0.25,0.37850467289719625,0.16666666666666669,0,1,0.11666666666666667,0.5701972242512783,0,0,0,0,1,0
0.8000000000000002,0.0,0.9813084112149532,0.3333333333333333,1,1,0.11666666666666667,0.05507669831994155,0,0,0,0,1,0
0.20000000000000007,1.0,0.009345794392523366,0.16666666666666669,1,0,0.03333333333333334,0.6650109569028488,0,0,0,0,1,1
0.4,1.0,0.6869158878504672,0.49999999999999994,0,1,0.1,0.03535427319211104,1,0,0,0,0,1
0.0,0.25,0.6588785046728972,0.49999999999999994,0,0,0.08333333333333334,0.52899926953981,0,0,0,1,0,1
0.8000000000000002,0.5,0.01869158878504673,0.3333333333333333,0,1,0.03333333333333334,0.6946676406135865,1,0,0,0,0,0
0.8000000000000002,0.5,0.7056074766355139,0.3333333333333333,1,0,0.05,0.06939371804236669,0,1,0,0,0,1
0.4,0.5,0.5420560747663551,0.0,0,1,0.11666666666666667,0.6591672753834916,0,0,0,0,1,0
0.0,0.25,0.40654205607476634,0.3333333333333333,0,1,0.7833333333333333,0.3466764061358656,1,0,0,0,0,1
0.4,0.25,0.8130841121495326,0.0,2,0,0.03333333333333334,0.5716581446311176,0,0,0,0,1,1
0.4,0.5,0.8317757009345793,0.16666666666666669,2,0,0.1,0.6597516435354273,0,1,0,0,0,0
1.0,0.75,0.9299065420560747,0.3333333333333333,0,0,0.15,0.03155588020452885,0,0,0,1,0,1
0.8000000000000002,0.5,0.8084112149532711,0.3333333333333333,1,0,0.08333333333333334,0.1199415631848064,0,0,0,0,1,1
0.20000000000000007,0.5,0.28971962616822433,0.0,0,1,0.15,0.4470416362308254,1,0,0,0,0,1
1.0,0.75,0.911214953271028,0.3333333333333333,2,1,0.05,0.036084733382030665,0,1,0,0,0,1
0.20000000000000007,0.0,0.5,0.16666666666666669,1,0,0.03333333333333334,0.45814463111760406,0,0,1,0,0,0
0.6,0.5,0.33644859813084116,0.3333333333333333,0,1,0.1,0.04338933528122718,0,0,0,1,0,1
0.4,0.25,0.0700934579439253,0.0,2,0,0.05,0.64163623082542,0,0,1,0,0,0
0.6,0.0,0.46728971962616817,0.16666666666666669,1,1,0.38333333333333336,0.2857560262965668,0,0,0,1,0,1
0.4,0.5,0.5794392523364486,0.16666666666666669,0,0,0.08333333333333334,0.568736303871439,0,0,1,0,0,1
0.6,0.0,0.7570093457943924,0.16666666666666669,2,1,0.03333333333333334,0.570781592403214,0,0,1,0,0,0
0.20000000000000007,0.5,0.6214953271028038,0.6666666666666667,1,0,0.9999999999999999,0.18948137326515704,0,0,0,0,1,1
0.8000000000000002,0.75,0.49065420560747663,0.3333333333333333,0,0,0.11666666666666667,0.6360847333820306,0,0,0,1,0,1
0.0,0.75,0.17757009345794394,0.16666666666666669,0,1,0.95,0.00964207450693938,0,0,1,0,0,1
0.4,0.25,0.33644859813084116,0.6666666666666667,1,0,0.13333333333333333,0.44251278305332364,0,0,0,1,0,0
0.4,0.0,0.4018691588785047,0.0,1,0,0.15,0.6774287801314828,0,0,0,0,1,0
0.4,0.5,0.6962616822429907,0.16666666666666669,0,1,0.11666666666666667,0.5588020452885317,0,0,0,0,1,0
0.20000000000000007,0.25,0.7663551401869159,0.3333333333333333,2,0,0.03333333333333334,0.49992695398100806,0,0,1,0,0,0
0.6,0.75,0.5607476635514018,0.3333333333333333,1,0,0.11666666666666667,0.712490869247626,0,0,0,1,0,1
0.6,1.0,0.7383177570093459,0.0,1,1,0.08333333333333334,0.5745799853907962,1,0,0,0,0,0
0.6,0.5,0.6728971962616822,0.49999999999999994,0,1,0.05,0.05668371073776479,0,0,0,0,1,0
0.8000000000000002,0.5,0.7990654205607476,0.3333333333333333,1,1,0.016666666666666666,0.7181884587289993,0,0,0,0,1,1
0.6,0.5,0.7757009345794391,0.49999999999999994,0,0,0.11666666666666667,0.07187728268809349,0,0,1,0,0,1
0.20000000000000007,0.0,0.7196261682242991,0.0,0,0,0.06666666666666667,0.47202337472607747,1,0,0,0,0,0
0.4,0.5,0.2570093457943925,0.16666666666666669,1,0,0.13333333333333333,0.570781592403214,0,0,0,0,1,0
0.6,0.75,0.7757009345794391,0.16666666666666669,1,0,0.08333333333333334,0.5006574141709277,0,0,0,0,1,0
0.20000000000000007,1.0,0.03271028037383178,0.16666666666666669,0,1,0.03333333333333334,0.05872899926953981,1,0,0,0,0,1
0.4,0.75,0.7429906542056074,0.16666666666666669,2,0,0.03333333333333334,0.6742147552958364,1,0,0,0,0,0
0.4,0.0,0.397196261682243,0.3333333333333333,0,0,0.7499999999999999,0.20423666910153396,0,0,0,1,0,1
0.20000000000000007,1.0,0.7242990654205607,0.0,0,1,0.05,0.44032140248356466,0,0,0,0,1,0
0.4,0.0,0.49532710280373826,0.16666666666666669,0,1,0.15,0.5044558071585099,0,0,0,0,1,0
0.20000000000000007,1.0,0.514018691588785,0.0,0,0,0.05,0.4498173849525201,0,0,0,1,0,0
0.20000000000000007,0.25,0.588785046728972,0.0,1,1,0.0,0.4411979547114683,0,0,0,0,1,1
0.20000000000000007,0.25,0.7757009345794391,0.16666666666666669,0,1,0.8833333333333333,0.3139517896274653,0,0,0,0,1,1
0.4,0.75,0.23364485981308414,0.16666666666666669,1,0,0.08333333333333334,0.5363038714390066,0,0,0,0,1,1
0.4,1.0,0.6682242990654205,0.16666666666666669,1,1,0.0,0.6546384222059898,0,0,0,0,1,1
0.6,0.75,0.5373831775700935,0.16666666666666669,1,0,0.1,0.5631848064280497,0,0,0,0,1,0
0.6,0.0,0.29439252336448596,0.3333333333333333,0,1,0.6166666666666666,0.04032140248356464,0,0,0,1,0,1
0.20000000000000007,0.25,0.383177570093458,0.0,1,0,0.9666666666666666,0.1361577794010226,0,0,0,0,1,1
0.6,1.0,0.5841121495327103,0.49999999999999994,0,0,0.11666666666666667,0.017823228634039456,0,1,0,0,0,1
0.20000000000000007,1.0,0.7289719626168224,0.3333333333333333,0,0,0.1,0.6321402483564645,0,1,0,0,0,1
0.6,0.75,0.5747663551401868,0.6666666666666667,0,1,0.03333333333333334,0.014170927684441198,0,0,1,0,0,0
0.4,0.5,0.7196261682242991,0.0,0,0,0.7499999999999999,0.2742147552958364,0,0,1,0,0,1
0.20000000000000007,1.0,0.2149532710280374,0.0,0,1,0.08333333333333334,0.7265157048940832,0,1,0,0,0,1
0.0,0.25,0.7242990654205607,0.6666666666666667,1,0,0.0,0.46223520818115416,1,0,0,0,0,1
0.4,0.0,0.6962616822429907,0.49999999999999994,1,0,0.11666666666666667,0.13469685902118336,0,1,0,0,0,0
0.6,0.25,0.3037383177570093,0.0,1,0,0.9666666666666666,0.1253469685902118,0,0,0,0,1,1
0.6,0.25,0.6495327102803737,0.16666666666666669,0,1,0.21666666666666667,0.2897005113221329,0,0,0,0,1,1
0.20000000000000007,0.75,0.6869158878504672,0.16666666666666669,1,1,0.08333333333333334,0.5769174579985391,0,0,0,0,1,0
0.4,0.25,0.19626168224299068,0.16666666666666669,0,0,0.48333333333333334,0.1174579985390796,0,1,0,0,0,1
0.6,1.0,0.6542056074766355,0.49999999999999994,0,1,0.03333333333333334,0.1361577794010226,0,1,0,0,0,1
0.4,1.0,0.5654205607476636,0.49999999999999994,0,0,0.03333333333333334,0.08341855368882395,0,1,0,0,0,1
0.20000000000000007,0.75,0.3271028037383178,0.16666666666666669,2,1,0.08333333333333334,0.47421475529583634,0,0,0,0,1,0
0.6,0.25,0.3738317757009346,0.3333333333333333,0,1,0.016666666666666666,0.568590211833455,0,0,0,0,1,0
0.4,0.5,0.5327102803738317,0.16666666666666669,0,0,0.7499999999999999,0.19620160701241782,0,0,1,0,0,1
0.6,0.25,0.677570093457944,0.16666666666666669,0,0,0.15,0.4737764791818846,1,0,0,0,0,1
0.20000000000000007,0.25,0.6915887850467289,0.16666666666666669,2,0,0.06666666666666667,0.6983199415631848,0,0,0,0,1,1
0.20000000000000007,0.75,0.8177570093457943,0.16666666666666669,1,1,0.0,0.5029948867786705,0,0,0,1,0,1
0.4,0.75,0.4439252336448598,0.6666666666666667,0,0,0.9833333333333333,0.35412710007304604,0,1,0,0,0,1
1.0,0.75,0.8738317757009345,0.49999999999999994,0,1,0.08333333333333334,0.1287070854638422,0,0,0,0,1,1
0.20000000000000007,0.0,0.8317757009345793,0.16666666666666669,0,1,0.05,0.15865595325054785,1,0,0,0,0,1
0.20000000000000007,1.0,0.4158878504672897,0.16666666666666669,1,1,0.06666666666666667,0.4844411979547115,0,0,0,0,1,1
0.6,0.75,0.004672897196261683,0.6666666666666667,2,1,0.1,0.6585829072315559,0,1,0,0,0,1
0.4,0.0,0.8271028037383178,0.16666666666666669,1,0,0.4,0.39678597516435354,0,0,0,1,0,1
0.4,0.25,0.7009345794392524,0.16666666666666669,0,0,0.0,0.7032870708546384,0,0,0,0,1,1
0.4,0.75,0.7149532710280374,0.16666666666666669,1,0,0.5833333333333333,0.4043827611395179,0,0,0,0,1,1
0.4,0.75,0.25233644859813087,0.0,1,0,0.0,0.5420014609203798,0,0,0,0,1,1
0.20000000000000007,0.0,0.26635514018691586,0.0,0,1,0.1,0.6268809349890431,0,1,0,0,0,1
0.20000000000000007,0.25,0.602803738317757,0.16666666666666669,2,1,0.06666666666666667,0.4825420014609204,0,0,0,1,0,1
0.0,0.5,0.4299065420560748,0.0,2,1,0.4,0.15076698319941564,0,0,0,1,0,1
0.8000000000000002,0.25,0.7523364485981309,0.3333333333333333,0,0,0.06666666666666667,0.08239590942293645,0,0,0,1,0,1
0.8000000000000002,1.0,0.26168224299065423,0.3333333333333333,1,0,0.11666666666666667,0.6355003652300949,0,0,1,0,0,0
0.20000000000000007,1.0,0.25233644859813087,0.0,0,1,0.4666666666666667,0.13630387143900655,0,0,0,0,1,1
0.6,0.0,0.32242990654205606,0.0,2,1,0.8833333333333333,0.027611395178962744,0,0,0,0,1,1
0.20000000000000007,1.0,0.44859813084112143,0.0,0,0,0.1,0.5943024105186268,1,0,0,0,0,1
0.6,0.5,0.5233644859813084,0.3333333333333333,1,1,0.15,0.20715850986121256,1,0,0,0,0,1
0.0,0.0,0.44859813084112143,0.16666666666666669,0,0,0.13333333333333333,0.5512052593133674,0,0,0,1,0,0
0.4,0.5,0.5093457943925234,0.16666666666666669,1,0,0.7166666666666666,0.18845872899926955,0,0,0,0,1,1
0.6,0.25,0.7616822429906541,0.49999999999999994,0,0,0.03333333333333334,0.10562454346238129,0,0,0,0,1,1
0.6,0.75,0.6214953271028038,0.49999999999999994,0,1,0.13333333333333333,0.009934258582907224,1,0,0,0,0,1
0.20000000000000007,0.75,0.21962616822429903,0.0,1,0,0.08333333333333334,0.02819576333089846,0,0,1,0,0,1
0.20000000000000007,0.75,0.4158878504672897,0.0,1,1,0.06666666666666667,0.5219868517165814,0,0,0,0,1,0
0.20000000000000007,1.0,0.588785046728972,0.3333333333333333,1,0,0.13333333333333333,0.47421475529583634,1,0,0,0,0,0
0.20000000000000007,1.0,0.5280373831775701,0.16666666666666669,1,1,0.11666666666666667,0.6705624543462381,0,0,0,1,0,0
0.6,1.0,0.16822429906542058,0.16666666666666669,0,0,0.016666666666666666,0.6648648648648648,0,0,1,0,0,0
0.8000000000000002,0.75,0.911214953271028,0.3333333333333333,0,0,0.06666666666666667,0.016216216216216217,0,0,1,0,0,1
0.20000000000000007,0.25,0.588785046728972,0.3333333333333333,1,1,0.15,0.6894083272461651,1,0,0,0,0,0
0.6,0.5,0.5327102803738317,0.0,0,1,0.3,0.42644265887509136,1,0,0,0,0,1
0.4,0.25,0.07476635514018692,0.0,1,0,0.11666666666666667,0.5256391526661797,0,0,1,0,0,0
0.8000000000000002,0.5,0.5934579439252335,0.6666666666666667,1,1,0.4666666666666667,0.2891161431701972,0,0,0,0,1,1
0.4,0.0,0.2009345794392523,1.0,1,1,0.08333333333333334,0.6816654492330168,0,1,0,0,0,1
0.20000000000000007,0.25,0.2990654205607477,0.16666666666666669,1,1,0.03333333333333334,0.702118334550767,0,1,0,0,0,0
0.4,0.5,0.6121495327102803,0.16666666666666669,1,1,0.15,0.6984660336011688,0,0,0,1,0,1
0.20000000000000007,0.0,0.35046728971962615,0.0,1,0,0.08333333333333334,0.6870708546384222,1,0,0,0,0,1
0.8000000000000002,0.5,0.9719626168224299,0.3333333333333333,0,1,0.06666666666666667,0.031263696128561,0,0,0,1,0,1
0.4,1.0,0.2289719626168224,0.0,0,0,0.016666666666666666,0.5383491599707816,1,0,0,0,0,1
0.20000000000000007,0.0,0.6074766355140188,0.16666666666666669,0,0,0.11666666666666667,0.43842220598977355,1,0,0,0,0,0
0.20000000000000007,0.5,0.5841121495327103,0.16666666666666669,0,0,0.06666666666666667,0.49481373265157047,0,0,1,0,0,0
0.6,0.75,0.31775700934579443,0.16666666666666669,0,1,0.13333333333333333,0.6039444850255661,0,1,0,0,0,1
0.20000000000000007,0.25,0.2990654205607477,0.16666666666666669,0,0,0.05,0.5379108838568298,0,0,0,0,1,0
0.0,1.0,0.20560747663551404,0.16666666666666669,0,0,0.48333333333333334,0.004236669101533974,0,1,0,0,0,1
0.6,1.0,0.7336448598130841,0.0,1,0,0.016666666666666666,0.4913075237399561,0,0,0,0,1,0
0.20000000000000007,0.5,0.383177570093458,0.16666666666666669,0,1,0.03333333333333334,0.6420745069393718,0,1,0,0,0,1
0.20000000000000007,0.5,0.7850467289719626,0.0,0,1,0.08333333333333334,0.4530314097881666,0,0,1,0,0,0
0.6,0.25,0.28037383177570097,0.3333333333333333,1,1,0.6333333333333333,0.029656683710737763,1,0,0,0,0,1
0.4,1.0,0.6728971962616822,0.6666666666666667,1,0,0.13333333333333333,0.6569758948137326,0,0,1,0,0,1
0.0,0.25,0.28037383177570097,0.16666666666666669,0,0,0.06666666666666667,0.46018991964937916,0,0,0,0,1,1
0.4,0.75,0.6401869158878505,0.0,1,1,0.6333333333333333,0.18845872899926955,0,0,0,0,1,1
0.8000000000000002,0.5,0.32242990654205606,0.3333333333333333,0,0,0.15,0.7252008765522279,1,0,0,0,0,0
0.20000000000000007,0.5,0.5186915887850467,0.8333333333333333,1,1,0.3,0.17253469685902115,0,1,0,0,0,1
0.4,1.0,0.2429906542056075,0.16666666666666669,2,0,0.08333333333333334,0.6533235938641344,0,0,1,0,0,1
0.6,0.25,0.49532710280373826,0.16666666666666669,1,1,0.5499999999999999,0.4213294375456538,0,0,0,0,1,1
0.4,0.75,0.7570093457943924,0.16666666666666669,1,1,0.05,0.5225712198685172,0,0,1,0,0,0
0.6,0.25,0.677570093457944,0.0,1,0,0.016666666666666666,0.6496712929145362,0,0,0,1,0,0
0.0,0.75,0.40654205607476634,0.16666666666666669,0,0,0.18333333333333335,0.30518626734842946,0,0,0,1,0,1
0.6,0.0,0.2570093457943925,0.16666666666666669,1,0,0.0,0.581446311176041,1,0,0,0,0,0
0.4,1.0,0.4112149532710281,0.0,1,0,0.016666666666666666,0.5008035062089116,0,0,0,1,0,0
0.20000000000000007,0.5,0.5794392523364486,0.8333333333333333,0,1,0.4,0.16654492330168005,1,0,0,0,0,1
0.8000000000000002,0.0,0.7616822429906541,0.3333333333333333,0,0,0.05,0.028780131482834176,1,0,0,0,0,0
0.6,0.75,0.6962616822429907,0.49999999999999994,0,1,0.08333333333333334,0.3785244704163623,0,0,0,0,1,1
0.20000000000000007,0.75,0.7710280373831776,0.0,0,0,0.0,0.7075237399561723,0,0,0,0,1,0
0.20000000000000007,0.0,0.7429906542056074,0.49999999999999994,0,0,0.0,0.2501095690284879,0,0,0,1,0,1
0.6,0.75,0.5654205607476636,0.49999999999999994,0,0,0.06666666666666667,0.05244704163623082,0,0,0,1,0,1
0.6,0.0,0.6448598130841122,0.49999999999999994,1,1,0.016666666666666666,0.004236669101533974,0,1,0,0,0,1
